Project Name (*),Type of Prototype 1 (*),Type of Prototype 2 (*),Showcase Space Needed ( L x W x H ) in meters (*),Prototype Size (L x W x H) in meters and Weight,No.of Power Points,Big Pedestal,Small Pedestal,Pedestal Description,Monitor/Screen,TV,Table,Chair,HDMI to VGA Adapter,HDMI Cable,Other Requests,Remarks
Proj 16 - Craft Matrix_Human Powered Land Vehicles,,,5m x 4m, ,2, ,1,,,, ,,,,,
Proj S11 - NHB_Spatial Autonomy,1:01,Light installation,20m x 10m x 2.5m,"20m x 8m x 2.5m
Weight: 400kg",6,2, , ,1, ,3, ,1, , ,Fablab assembly space and maybe a space in campus centre for poster and site model directing people to Fablab
Proj S16 - STEE_Floatsam,1:01,Prototype of a boat,8m (L) x 5m (B) x 3m (H),6m (L) x 3m (B) x 2.5m (H)  Weight=1000kg,4, ,2,,1, , , ,1, , ,Display outside campus centre between FabLab and Building 2
Proj 12 - BCA_3D printed components, ,Multiple scaled prototypes,3m x 2m x 3m,Seveal 0.5 x 0.5cm concrete panels weighing about 50Kg each,4, ,1, , , ,1, , , , ,
Proj 54 - Samsung_REFARDEN,1:01,Prototype,2 x 2.5 x 2(m),"0.7 x 0.6 x 1.7m
weight: 70kg",3,,2,,,, ,,,,,
Proj S17 - Sunflower_Nursery,Prototype,Installation of planters and shelves,5m x 5m,4.5m (L) 3m (W) 1.2m(H)  Wt=68kg,2, , ,,1, , , ,1,1,,
Proj S02 - Bandwagon_Music Royalty,1:01,Prototype,3m x 3m,"14cm x 6cm x 5cm
Weight: 300g",2, ,1, ,, , , ,,,,Final presentation in TT18
Proj 30 - MND_Minimizing Bird Nuisance,1:01,3 Prototypes,3m x 3m ,"1.6 x 1.2 x 2.4m - tray return (60kg)
0.7 x 0.45 x 1.2m - trolley (5kg)
0.8xia x 0.7m - table (10kg)",2, , , , , , , , , , , 
Proj 09 - BCA_Mixed Mode Ventilation,,"1. 2 1:1 physical prototype
2.  Software app prototype displayed on phones
3. 3 Archi models
",2m x 2m,"1. Physical prototype: (0.3pi*1)m, about 30kg each
2. Archi models: (0.6*0.6*0.5)m, (0.65*0.65)m, and dimensions unknown for last one 
",2,1,1,,,1,1,,,,,"2 for phones, 1 for IPad, 1 for Occulus Rift, 1 for Monitor
1 round table"
Proj 34 - My Nonna_Project CARE,1:01,Prototype Food Storage locker,2m x 1m x 2m,"1.428m x 0.436m x 1.645m
Weight: 50kg",2,, ,,,, ,,,,,
Proj S07 - Hope_Legged Robotic ,1:01,Prototype,3.5m x 3.5m x 2m (H),0.5 x 0.5 x 0.5  Weight=15kg,3,1,2,place monitors & prototypes,2,1, , ,2,3,,"3 HDMI cables
1 fire extinguisher"
Proj 69 - WHC_Public Wheelchair Management,1:01,Wheelchair bay and scaled models,3.5 x 2 x 2,"Bay 2.5 x 2 x 2   Weight : 35kg  (installation with 2 wheelchairs + projector and screen)

Models altogher 1 x 1 x 0.5   Weight: 2kg",3,1, ,for scaled models, , , , , , , , 
Proj 55 - Samsung_Shooshoe,1:01,Prototype,"3m x 3m x 3m
need space for robovac to move around the cabinet","Cabinet: 1.8m x 0.54m x 1.8m; weight 60kg

Robovac: 50cm x 90cm x 10cm; weight 5.3kg",3, ,1,, ,1, , , , , ,
Proj S03 - Certis_Security  Robot,1:01,Prototype,3m x 3m,"1.5m x 1m x 1.5m 
Weight: 100kg",2,,1,,2, ,1,,,,,
Proj S15 - Flexi Systems_Recycling,1:01,Physical prototyp coupled with mobile apps,3m x 2m, 2m x1m x 2m (100KG),3,,1,,,, ,, , ,1 mobile phone signed by Tian Lerk,1 mobile phone for demonstration of android app
Proj S08-HOPE_Kommunal,1:01,Prototype,3.2m x 3m x 2m (H),"3.06m x 2.6m x 1.92 (H)
Weight: 220kg",3, ,1,, , , , , , , ,
Proj S04-DSO_Counter-Terrorist Bot,1:01,Prototype,3m x 3m,0.2m x 0.2m x 0.2m Weight: 4kg,2, ,1,, ,2,1, , , , ,
Proj E03 - BiFrost,,UR10 Robotic Display with RV,3m x 3m x 2m,"Robot + accessories: 40kg
2m (L) x 2m (W) x 2m (H)",4, ,1,, ,1,1,2, , , ,Robot arm to pick & place objects off a table. Chair for machine operation
Proj S13 - Panasonic_P-Cube,1:01,Prototype,2m x 2m,30cm X 30cm x 10cm ,2,,1,,, ,, , , , ,Private showcase during grading session at 1.305
Proj 35 - NNI Chinese Predictive, ,Software,1m x 1m, ,1, , , , , , , , , , ,Only poster stand
Proj 24 - Infineon_Chatbot Packing Assistant,,Software and Hardware,2m x 1.1m x 2m,"2m x 1.1m x 2m
weight = 20kg",2,,1,,,, ,,,,,
Proj 11 - BCA_Reengineering Road Construction,1:01,Protoytype,3.5m x 2.5m x 2.6m,3 x 2 x 2.5m   Weight: 200kg,3, , ,, , ,1,3, , , ,"1 table to display the robotics portion of the project. 2-3 chairs for clients, prof, NAMIC and guests to interact under and experience the walkway. We could use the chairs already insie the pit if need be.

"
Proj 59 - SERI_Predictive Data Analytics,,Software,2m x 2m,na,2,,1,,,, ,,,,,
Proj 01 - Accenture_Digital Consultant,,Web-based,2m x 2m, ,2,,1,,1,, ,,,,,
Proj E01 - Myx Brewery,,Web-based platform interfacing with physical prototype,2m x 2m,40cm x 40cm x 50cm,2, ,2,,,,,,,,,
Proj 07 - Bev Eat_F&B ordering & donated meal claims,,Software Mobile application,2m x 2m,0.1379 x 0.692 x 0.0086,1,,1,,1,,,, , ,1 Phone,1 Android Phone
Proj 32 - MSF_Refurbishment of ROMM,"Scaled model, ","VR showcase, touch screen device",2m x 2m x 2m,0.5m x 0.5m x 0.5m   Weight: 2kg,2,1, , , , ,1, , , , ,
Proj S09 - Jublia_Sparse Datasets,,Software,2m x 2m, ,3, ,1,, ,1, , , ,1, ,to be allocated at visible location from the entrance to allow visitors to get recommendations what booths they may be interested in visiting
Proj 43-PA_Future of Service Delivery,1:01,Physical showroom,5 x 4,4.4 x 3 x 2.4,2, , ,, ,1, , ,-,-,-,
